tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].UpperBow_Final[1],0.5889986753463745
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].UpperBow_Final[2],0.7972480058670044
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].UpperTwist_Final,0.36249762773513794
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].LowerBow_Final[1],0.029999971389770508
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].LowerBow_Final[2],-0.014249801635742188
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].LowerTwist_Final,0.25449010729789734
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Upper_LVDT[1],1.0599992275238037
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Upper_LVDT[2],0.9109986424446106
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Upper_LVDT[3],0.6045011281967163
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Upper_LVDT[4],0.06600116193294525
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Upper_LVDT[5],1.3270004987716675
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Upper_LVDT[6],0.8154997825622559
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Lower_LVDT[1],2.494499683380127
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Lower_LVDT[2],2.8465001583099365
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Lower_LVDT[3],1.2609995603561401
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Lower_LVDT[4],1.5300002098083496
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Lower_LVDT[5],0.08749931305646896
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Lower_LVDT[6],0.18500061333179474
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Length_LVDT,-0.9219996929168701
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Perpendicularity_Final,-1.1382595300674438
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].Reject,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][0].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].RejectCode,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[5],0.0
